sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
20,5,0,2,12,0.4,4,0.5,0,0.0,1
133,0,0,7,26,0.5909090909090909,5,0.1724137931034483,0,0.0,0
16,7,0,0,2,0.06896551724137931,1,0.125,3,0.25,1
11,3,0,4,6,0.23076923076923078,0,0.0,0,0.0,0
12,0,2,5,11,0.39285714285714285,0,0.0,0,0.0,0
13,4,2,1,7,0.23333333333333334,1,0.125,0,0.0,0
82,2,1,4,21,0.6,2,0.14285714285714285,0,0.0,0
22,0,0,7,8,0.2857142857142857,1,0.06666666666666667,0,0.0,0
45,0,0,7,15,0.42857142857142855,2,0.08695652173913043,0,0.0,0
15,0,2,5,7,0.30434782608695654,0,0.0,0,0.0,0
9,5,5,0,10,0.45454545454545453,0,0.0,0,0.0,0
11,2,5,0,11,0.3333333333333333,0,0.0,0,0.0,0
18,3,0,1,13,0.48148148148148145,2,0.2857142857142857,0,0.0,0
21,0,2,2,12,0.46153846153846156,1,0.125,0,0.0,0
8,3,1,1,11,0.4782608695652174,0,0.0,1,0.14285714285714285,1
9,1,1,3,9,0.4090909090909091,0,0.0,1,0.08333333333333333,1
8,2,0,4,8,0.32,0,0.0,0,0.0,0
10,2,0,4,9,0.391304347826087,2,0.3333333333333333,0,0.0,0
13,5,0,2,8,0.34782608695652173,2,0.3333333333333333,0,0.0,1
5,2,0,0,4,0.2857142857142857,0,0.0,0,0.0,1
25,5,1,1,8,0.24242424242424243,1,0.08333333333333333,0,0.0,0
24,5,0,2,9,0.3333333333333333,0,0.0,0,0.0,0
13,2,0,2,8,0.2962962962962963,1,0.125,1,0.0625,1
19,2,0,2,12,0.631578947368421,1,0.07692307692307693,0,0.0,1
12,3,0,1,3,0.16666666666666666,1,0.14285714285714285,0,0.0,1
23,1,0,4,12,0.5,2,0.15384615384615385,0,0.0,0
18,2,1,3,14,0.5384615384615384,1,0.08333333333333333,1,0.0625,1
23,1,0,3,14,0.6086956521739131,2,0.16666666666666666,0,0.0,1
30,0,0,4,15,0.6818181818181818,3,0.23076923076923078,0,0.0,1
12,6,0,0,9,0.4090909090909091,1,0.1111111111111111,0,0.0,0
17,5,0,1,10,0.3225806451612903,0,0.0,0,0.0,0
36,5,0,1,12,0.3333333333333333,3,0.2727272727272727,0,0.0,0
16,1,1,4,5,0.23809523809523808,1,0.1111111111111111,0,0.0,0
12,0,1,5,8,0.3333333333333333,1,0.1111111111111111,0,0.0,0
76,6,0,1,11,0.275,1,0.029411764705882353,0,0.0,1
7,6,2,0,4,0.2,1,0.25,0,0.0,0
9,6,2,0,6,0.2608695652173913,1,0.2,0,0.0,0
24,2,0,3,13,0.3939393939393939,1,0.06666666666666667,0,0.0,0
17,4,0,1,6,0.25,1,0.08333333333333333,0,0.0,0
50,2,0,5,15,0.4166666666666667,2,0.15384615384615385,0,0.0,0
29,2,0,5,11,0.3333333333333333,3,0.15789473684210525,0,0.0,0
9,2,0,2,9,0.36,0,0.0,0,0.0,0
11,3,0,2,7,0.3333333333333333,2,0.25,3,0.2727272727272727,1
6,1,1,0,2,0.10526315789473684,0,0.0,3,0.25,1
10,2,1,1,6,0.2608695652173913,1,0.14285714285714285,0,0.0,1
11,1,1,1,9,0.34615384615384615,1,0.125,0,0.0,1
8,5,5,0,9,0.47368421052631576,0,0.0,3,0.3333333333333333,1
15,5,1,1,10,0.4,1,0.125,3,0.3333333333333333,1
14,4,4,0,8,0.42105263157894735,1,0.125,0,0.0,0
27,0,0,5,15,0.5172413793103449,1,0.07692307692307693,0,0.0,0
15,3,4,0,4,0.2,0,0.0,0,0.0,0
26,0,0,5,9,0.2727272727272727,1,0.06666666666666667,0,0.0,0
10,0,3,2,4,0.19047619047619047,0,0.0,0,0.0,0
16,1,0,2,9,0.5,2,0.25,0,0.0,1
28,4,0,3,11,0.3793103448275862,2,0.15384615384615385,0,0.0,1
11,2,0,1,7,0.3333333333333333,0,0.0,0,0.0,1
43,0,0,6,17,0.4473684210526316,4,0.4444444444444444,0,0.0,0
11,3,3,1,6,0.25,2,0.3333333333333333,0,0.0,0
27,0,3,4,13,0.38235294117647056,3,0.25,0,0.0,0
20,0,1,4,10,0.35714285714285715,1,0.09090909090909091,0,0.0,0
18,0,0,4,12,0.42857142857142855,1,0.08333333333333333,0,0.0,0
20,5,1,1,9,0.391304347826087,0,0.0,0,0.0,0
22,1,0,5,8,0.32,0,0.0,0,0.0,0
28,3,0,4,12,0.3870967741935484,1,0.07692307692307693,0,0.0,0
15,2,2,2,7,0.30434782608695654,1,0.125,0,0.0,0
17,1,2,3,13,0.5652173913043478,3,0.5,3,0.2727272727272727,1
14,4,0,1,9,0.375,1,0.14285714285714285,2,0.14285714285714285,1
25,2,1,4,17,0.6296296296296297,4,0.8,0,0.0,1
18,3,0,2,14,0.56,3,0.6,2,0.16666666666666666,1
48,2,0,5,19,0.59375,4,0.5714285714285714,2,0.1111111111111111,1
34,1,0,5,18,0.4864864864864865,5,0.45454545454545453,3,0.1875,1
12,3,0,2,4,0.18181818181818182,2,0.4,3,0.15,1
29,2,1,4,16,0.5925925925925926,3,0.42857142857142855,2,0.18181818181818182,1
27,2,0,5,19,0.6333333333333333,4,0.5714285714285714,1,0.06666666666666667,1
9,2,2,2,6,0.3,0,0.0,0,0.0,0
18,1,2,1,12,0.48,0,0.0,0,0.0,0
14,2,5,0,11,0.34375,0,0.0,0,0.0,0
24,3,0,4,16,0.5925925925925926,3,0.3,1,0.07692307692307693,1
20,5,1,1,11,0.4782608695652174,4,0.4,0,0.0,0
19,4,0,3,10,0.4166666666666667,0,0.0,0,0.0,0
14,2,2,3,6,0.3,1,0.125,0,0.0,0
11,3,0,0,3,0.125,0,0.0,0,0.0,0
18,4,1,2,9,0.3103448275862069,0,0.0,0,0.0,0
24,4,1,2,11,0.3793103448275862,0,0.0,0,0.0,0
27,4,1,2,11,0.3142857142857143,0,0.0,0,0.0,0
25,1,1,4,12,0.3870967741935484,1,0.08333333333333333,0,0.0,0
37,0,1,6,20,0.5263157894736842,3,0.25,4,0.3076923076923077,1
26,7,1,0,9,0.24324324324324326,1,0.1111111111111111,3,0.16666666666666666,1
29,2,1,4,18,0.43902439024390244,0,0.0,0,0.0,0
28,4,1,2,14,0.3783783783783784,2,0.2222222222222222,2,0.15384615384615385,1
27,6,0,0,9,0.24324324324324326,1,0.1,5,0.4166666666666667,1
36,1,1,5,20,0.4878048780487805,4,0.3076923076923077,3,0.23076923076923078,1
32,0,0,6,22,0.55,1,0.09090909090909091,0,0.0,0
32,3,1,3,13,0.35135135135135137,3,0.25,5,0.5555555555555556,1
20,1,0,6,18,0.5806451612903226,0,0.0,0,0.0,1
54,0,0,7,25,0.5813953488372093,5,0.38461538461538464,1,0.07692307692307693,1
12,7,0,0,3,0.1111111111111111,0,0.0,1,0.1111111111111111,1
13,1,2,4,6,0.21428571428571427,0,0.0,0,0.0,1
14,4,1,2,13,0.4482758620689655,1,0.1111111111111111,0,0.0,1
12,5,2,0,7,0.25925925925925924,0,0.0,0,0.0,1
24,0,1,6,23,0.6571428571428571,0,0.0,0,0.0,0
11,1,6,0,5,0.2777777777777778,1,0.14285714285714285,0,0.0,1
13,1,1,4,7,0.3181818181818182,2,0.25,0,0.0,0
13,2,0,4,9,0.4090909090909091,1,0.14285714285714285,0,0.0,0
16,1,5,1,5,0.22727272727272727,3,0.375,0,0.0,0
17,1,0,5,12,0.42857142857142855,2,0.2,0,0.0,0
9,6,0,0,2,0.10526315789473684,1,0.2,0,0.0,0
4,4,1,1,3,0.25,0,0.0,0,0.0,1
41,1,1,5,6,0.2608695652173913,1,0.07692307692307693,0,0.0,0
11,4,5,0,8,0.36363636363636365,3,0.42857142857142855,1,0.1111111111111111,1
19,1,0,3,11,0.39285714285714285,1,0.07692307692307693,0,0.0,0
44,4,0,3,12,0.36363636363636365,2,0.2222222222222222,1,0.07142857142857142,1
11,0,0,3,6,0.2727272727272727,0,0.0,0,0.0,0
28,2,4,1,10,0.3125,1,0.125,0,0.0,0
13,2,1,0,8,0.34782608695652173,0,0.0,0,0.0,0
23,1,1,2,14,0.45161290322580644,3,0.23076923076923078,0,0.0,0
13,0,0,7,10,0.37037037037037035,2,0.25,0,0.0,0
39,1,1,5,17,0.5666666666666667,4,0.23529411764705882,0,0.0,0
47,0,1,6,20,0.5555555555555556,5,0.3125,0,0.0,0
9,2,1,0,9,0.34615384615384615,1,0.2,0,0.0,0
10,0,1,2,6,0.2222222222222222,0,0.0,0,0.0,0
15,2,1,2,12,0.41379310344827586,1,0.14285714285714285,0,0.0,0
14,3,0,2,12,0.41379310344827586,1,0.14285714285714285,0,0.0,0
23,1,1,5,15,0.5555555555555556,3,0.3333333333333333,0,0.0,0
29,6,0,1,9,0.28125,1,0.058823529411764705,0,0.0,0
74,6,0,1,13,0.5,1,0.043478260869565216,0,0.0,0
41,6,0,1,13,0.40625,2,0.08695652173913043,0,0.0,1
11,0,1,5,7,0.3333333333333333,2,0.2857142857142857,0,0.0,0
11,5,1,1,8,0.34782608695652173,2,0.25,0,0.0,1
15,5,0,1,7,0.30434782608695654,1,0.08333333333333333,0,0.0,0
10,7,1,0,4,0.18181818181818182,0,0.0,4,0.3333333333333333,1
4,1,0,0,2,0.11764705882352941,0,0.0,4,0.3333333333333333,1
6,4,2,0,2,0.14285714285714285,0,0.0,0,0.0,1
35,7,0,0,5,0.16129032258064516,0,0.0,3,0.1875,1
5,7,5,0,3,0.25,0,0.0,2,0.2222222222222222,1
7,6,0,0,4,0.2,0,0.0,5,0.4166666666666667,1
16,7,0,0,6,0.3157894736842105,0,0.0,3,0.2,1
14,6,0,1,11,0.4583333333333333,3,0.5,1,0.045454545454545456,1
11,6,0,1,6,0.25,1,0.2,1,0.045454545454545456,1
17,0,3,4,10,0.37037037037037035,2,0.2222222222222222,0,0.0,0
20,2,0,5,9,0.391304347826087,4,0.4444444444444444,3,0.15,1
11,5,1,1,5,0.20833333333333334,2,0.4,1,0.045454545454545456,1
17,5,0,2,11,0.4074074074074074,2,0.2857142857142857,0,0.0,1
10,7,0,0,3,0.13043478260869565,1,0.2,0,0.0,1
22,2,0,5,16,0.64,4,0.5714285714285714,1,0.05,1
16,5,0,2,11,0.4074074074074074,3,0.5,1,0.047619047619047616,1
14,0,3,4,10,0.4,4,0.8,1,0.045454545454545456,1
17,0,0,7,12,0.46153846153846156,2,0.18181818181818182,4,0.14285714285714285,1
19,0,0,7,13,0.4642857142857143,3,0.5,1,0.047619047619047616,1
52,0,0,7,19,0.59375,3,0.1875,1,0.043478260869565216,1
25,1,0,6,18,0.6206896551724138,3,0.5,1,0.05263157894736842,1
14,3,2,2,9,0.391304347826087,3,0.5,0,0.0,0
37,0,0,7,27,0.675,5,0.38461538461538464,0,0.0,1
29,1,1,5,16,0.42105263157894735,3,0.21428571428571427,0,0.0,0
25,1,0,6,10,0.2702702702702703,1,0.1,0,0.0,0
19,6,1,0,9,0.3333333333333333,1,0.09090909090909091,0,0.0,1
11,5,1,0,8,0.2857142857142857,1,0.14285714285714285,1,0.06666666666666667,1
17,6,1,0,8,0.24242424242424243,1,0.09090909090909091,0,0.0,0
5,6,2,0,2,0.14285714285714285,0,0.0,0,0.0,0
3,1,1,0,1,0.06666666666666667,0,0.0,1,0.09090909090909091,1
9,4,1,0,6,0.3333333333333333,0,0.0,0,0.0,0
7,1,0,0,6,0.2857142857142857,1,0.2,0,0.0,0
4,1,1,0,4,0.3076923076923077,1,0.3333333333333333,0,0.0,1
6,4,0,2,5,0.25,1,0.25,0,0.0,0
3,1,1,0,3,0.3333333333333333,0,0.0,0,0.0,1
10,2,0,1,11,0.44,2,0.4,0,0.0,0
30,4,0,3,16,0.47058823529411764,3,0.2727272727272727,0,0.0,0
22,4,0,3,15,0.45454545454545453,3,0.3,0,0.0,1
13,0,0,3,11,0.36666666666666664,2,0.2857142857142857,0,0.0,0
22,2,2,3,7,0.25925925925925924,2,0.2222222222222222,0,0.0,0
21,2,0,5,13,0.43333333333333335,2,0.2,0,0.0,0
9,3,0,3,7,0.35,0,0.0,1,0.1111111111111111,1
10,1,1,2,5,0.2777777777777778,1,0.14285714285714285,0,0.0,0
31,3,1,3,12,0.375,1,0.05263157894736842,0,0.0,0
9,3,2,1,4,0.18181818181818182,2,0.4,1,0.1,1
20,4,1,1,13,0.4482758620689655,1,0.08333333333333333,0,0.0,0
13,3,1,0,11,0.3793103448275862,1,0.14285714285714285,0,0.0,1
35,5,1,1,17,0.4722222222222222,0,0.0,0,0.0,0
10,1,1,1,11,0.4074074074074074,1,0.16666666666666666,0,0.0,1
35,0,0,7,17,0.4857142857142857,4,0.3076923076923077,0,0.0,0
36,1,5,1,11,0.2682926829268293,1,0.047619047619047616,0,0.0,0
75,0,0,7,24,0.6,4,0.16,0,0.0,0
30,0,0,7,19,0.5757575757575758,1,0.06666666666666667,0,0.0,0
18,5,0,2,9,0.32142857142857145,1,0.125,0,0.0,0
32,1,0,6,18,0.5142857142857142,3,0.16666666666666666,0,0.0,0
24,2,5,0,16,0.45714285714285713,3,0.3333333333333333,0,0.0,0
16,0,4,2,15,0.6,3,0.5,0,0.0,0
13,5,1,0,9,0.3103448275862069,1,0.2,2,0.3333333333333333,1
57,1,0,6,20,0.46511627906976744,3,0.23076923076923078,2,0.2857142857142857,1
13,4,0,2,7,0.22580645161290322,0,0.0,2,0.3333333333333333,1
23,5,0,2,14,0.4,3,0.3333333333333333,0,0.0,0
37,4,0,2,15,0.42857142857142855,3,0.16666666666666666,2,0.125,1
15,2,0,2,7,0.22580645161290322,2,0.2,0,0.0,1
12,0,0,2,5,0.22727272727272727,3,0.375,2,0.16666666666666666,1
14,0,0,2,10,0.35714285714285715,2,0.2,0,0.0,1
56,5,0,2,18,0.4,1,0.058823529411764705,0,0.0,0
21,5,0,2,13,0.52,1,0.07692307692307693,0,0.0,0
7,1,5,0,8,0.36363636363636365,0,0.0,2,0.2,1
19,2,2,2,9,0.3,1,0.14285714285714285,2,0.25,1
8,3,2,1,5,0.25,0,0.0,2,0.14285714285714285,1
16,4,0,1,6,0.3157894736842105,3,0.3333333333333333,3,0.2727272727272727,1
8,6,0,1,5,0.22727272727272727,1,0.2,1,0.07692307692307693,1
17,6,0,1,8,0.2962962962962963,3,0.375,2,0.16666666666666666,1
7,1,0,1,5,0.29411764705882354,1,0.25,1,0.07692307692307693,1
11,1,0,1,8,0.4444444444444444,1,0.2,2,0.15384615384615385,1
9,0,1,0,6,0.2727272727272727,1,0.16666666666666666,2,0.2222222222222222,1
16,3,1,3,15,0.5172413793103449,1,0.16666666666666666,0,0.0,0
14,0,1,3,13,0.48148148148148145,1,0.16666666666666666,0,0.0,0
20,4,1,2,13,0.5,1,0.1111111111111111,0,0.0,1
14,4,0,3,10,0.47619047619047616,1,0.14285714285714285,0,0.0,0
15,0,0,6,5,0.16129032258064516,3,0.5,0,0.0,0
9,1,1,5,4,0.21052631578947367,1,0.2,0,0.0,1
13,4,1,2,4,0.23529411764705882,0,0.0,0,0.0,0
7,0,1,2,3,0.1875,0,0.0,0,0.0,0
5,3,1,0,3,0.21428571428571427,0,0.0,0,0.0,1
6,3,0,0,3,0.23076923076923078,0,0.0,0,0.0,1
20,4,0,3,8,0.25806451612903225,0,0.0,0,0.0,0
9,1,0,2,7,0.3181818181818182,1,0.14285714285714285,0,0.0,0
5,1,0,0,5,0.29411764705882354,0,0.0,0,0.0,0
6,1,0,0,4,0.2222222222222222,1,0.3333333333333333,0,0.0,0
5,0,0,1,9,0.5,2,1.0,0,0.0,1
19,2,1,4,10,0.35714285714285715,1,0.1111111111111111,0,0.0,0
25,0,0,7,8,0.26666666666666666,0,0.0,0,0.0,0
24,1,0,6,10,0.3448275862068966,0,0.0,0,0.0,0
24,0,5,2,13,0.48148148148148145,0,0.0,0,0.0,0
45,1,0,6,13,0.3611111111111111,1,0.07142857142857142,0,0.0,0
26,0,5,2,11,0.34375,0,0.0,0,0.0,0
23,1,0,6,15,0.5,0,0.0,0,0.0,0
88,0,1,6,18,0.45,4,0.10526315789473684,0,0.0,0
76,7,0,0,9,0.23076923076923078,0,0.0,0,0.0,1
39,0,2,5,10,0.3333333333333333,2,0.18181818181818182,0,0.0,1
13,0,2,5,6,0.3157894736842105,2,0.4,1,0.1111111111111111,1
79,0,2,5,10,0.29411764705882354,3,0.3,0,0.0,1
32,1,2,4,10,0.37037037037037035,2,0.2222222222222222,2,0.125,1
70,0,2,5,10,0.2564102564102564,2,0.10526315789473684,1,0.05555555555555555,1
27,2,2,3,9,0.3103448275862069,2,0.2857142857142857,1,0.1,1
16,3,1,2,8,0.38095238095238093,2,0.2857142857142857,1,0.09090909090909091,1
15,0,2,5,8,0.32,0,0.0,0,0.0,0
20,3,2,2,12,0.375,1,0.09090909090909091,0,0.0,0
13,2,2,0,8,0.4,0,0.0,0,0.0,0
38,7,0,0,5,0.1724137931034483,1,0.1111111111111111,2,0.14285714285714285,1
3,1,0,0,2,0.14285714285714285,0,0.0,1,0.08333333333333333,1
35,7,0,0,4,0.12903225806451613,1,0.125,1,0.05263157894736842,1
7,7,0,0,2,0.07692307692307693,1,0.25,0,0.0,0
16,7,0,0,4,0.18181818181818182,1,0.2,1,0.05555555555555555,1
2,1,1,0,2,0.2,1,1.0,3,0.23076923076923078,1
3,7,0,0,1,0.058823529411764705,0,0.0,1,0.1,1
2,1,1,0,1,0.1,0,0.0,3,0.3,1
18,2,2,3,12,0.42857142857142855,1,0.07142857142857142,0,0.0,0
14,0,0,5,6,0.2608695652173913,0,0.0,0,0.0,0
21,1,0,4,13,0.5,0,0.0,0,0.0,0
14,3,0,3,13,0.5,0,0.0,0,0.0,0
12,2,1,3,7,0.30434782608695654,1,0.14285714285714285,0,0.0,0
22,0,3,4,16,0.43243243243243246,1,0.1111111111111111,0,0.0,0
16,0,2,4,13,0.43333333333333335,1,0.14285714285714285,0,0.0,0
2,4,4,0,5,0.35714285714285715,0,0.0,0,0.0,1
3,2,3,0,6,0.46153846153846156,1,0.5,1,0.09090909090909091,1
15,2,2,0,6,0.21428571428571427,0,0.0,0,0.0,0
19,3,4,0,7,0.2692307692307692,1,0.14285714285714285,0,0.0,1
9,3,4,0,7,0.3333333333333333,0,0.0,1,0.05,1
40,1,3,3,15,0.5769230769230769,2,0.18181818181818182,0,0.0,1
5,3,2,1,7,0.5833333333333334,0,0.0,1,0.3333333333333333,1
5,2,1,4,7,0.4117647058823529,0,0.0,1,0.3333333333333333,1
23,3,0,4,12,0.3870967741935484,1,0.07142857142857142,0,0.0,1
23,3,1,3,9,0.36,3,0.2727272727272727,0,0.0,0
19,1,1,5,10,0.3333333333333333,1,0.1111111111111111,0,0.0,0
15,5,0,0,9,0.34615384615384615,1,0.14285714285714285,0,0.0,1
17,2,2,2,13,0.4482758620689655,2,0.16666666666666666,0,0.0,0
14,2,1,4,11,0.55,1,0.1111111111111111,0,0.0,0
13,2,0,5,4,0.23529411764705882,0,0.0,0,0.0,0
17,1,2,1,8,0.42105263157894735,1,0.125,0,0.0,0
31,2,1,2,12,0.3333333333333333,1,0.0625,0,0.0,0
21,4,0,2,16,0.4444444444444444,2,0.25,0,0.0,0
21,2,0,2,15,0.46875,3,0.25,0,0.0,0
20,1,0,6,18,0.6206896551724138,3,0.42857142857142855,0,0.0,0
29,1,1,5,18,0.5454545454545454,5,0.625,0,0.0,0
39,4,0,3,9,0.32142857142857145,2,0.14285714285714285,0,0.0,1
10,4,3,0,7,0.3684210526315789,1,0.14285714285714285,0,0.0,0
28,4,0,3,10,0.3333333333333333,1,0.09090909090909091,0,0.0,0
15,1,2,3,10,0.37037037037037035,2,0.2,0,0.0,0
9,5,0,0,4,0.18181818181818182,0,0.0,0,0.0,1
27,1,3,3,10,0.4,2,0.15384615384615385,0,0.0,0
11,6,0,1,8,0.36363636363636365,1,0.14285714285714285,0,0.0,0
5,6,2,0,4,0.2222222222222222,0,0.0,0,0.0,1
39,0,2,5,18,0.46153846153846156,2,0.15384615384615385,0,0.0,0
16,3,0,4,13,0.40625,1,0.125,0,0.0,0
59,0,0,7,20,0.5263157894736842,2,0.14285714285714285,0,0.0,0
32,1,0,6,15,0.46875,0,0.0,0,0.0,0
24,6,0,1,8,0.27586206896551724,0,0.0,0,0.0,0
45,2,0,5,20,0.46511627906976744,2,0.09523809523809523,0,0.0,0
16,4,0,1,11,0.3793103448275862,1,0.14285714285714285,0,0.0,1
35,1,3,3,19,0.5588235294117647,3,0.2,0,0.0,0
17,0,2,2,13,0.5,3,0.3333333333333333,0,0.0,0
9,3,4,0,4,0.2,0,0.0,0,0.0,0
10,5,1,0,5,0.29411764705882354,1,0.16666666666666666,0,0.0,0
28,4,0,3,13,0.40625,0,0.0,0,0.0,0
28,4,0,3,14,0.3684210526315789,1,0.09090909090909091,0,0.0,1
18,2,0,5,17,0.6538461538461539,0,0.0,0,0.0,0
21,4,0,3,13,0.48148148148148145,1,0.07142857142857142,0,0.0,1
21,4,0,3,13,0.52,3,0.25,4,0.21052631578947367,1
24,0,0,7,18,0.6666666666666666,3,0.17647058823529413,4,0.19047619047619047,1
31,2,0,5,20,0.5714285714285714,3,0.17647058823529413,5,0.20833333333333334,1
17,0,1,6,9,0.375,0,0.0,0,0.0,0
45,0,0,7,20,0.5714285714285714,4,0.17391304347826086,0,0.0,0
16,0,3,4,5,0.20833333333333334,1,0.1,3,0.14285714285714285,1
18,5,0,2,8,0.27586206896551724,1,0.08333333333333333,1,0.0625,0
20,5,0,2,10,0.43478260869565216,1,0.09090909090909091,2,0.1111111111111111,1
15,7,0,0,6,0.24,0,0.0,4,0.19047619047619047,1
69,0,0,7,22,0.6875,3,0.12,2,0.08333333333333333,1
21,2,0,5,12,0.36363636363636365,0,0.0,0,0.0,0
66,0,0,7,21,0.65625,3,0.12,2,0.07692307692307693,1
15,2,5,0,6,0.2608695652173913,0,0.0,4,0.18181818181818182,1
37,0,0,7,17,0.5483870967741935,1,0.043478260869565216,3,0.13636363636363635,1
7,5,2,0,9,0.47368421052631576,0,0.0,0,0.0,0
18,2,4,0,7,0.22580645161290322,0,0.0,0,0.0,0
44,0,0,7,19,0.5277777777777778,5,0.35714285714285715,0,0.0,1
17,4,0,3,6,0.23076923076923078,1,0.14285714285714285,0,0.0,1
35,0,0,7,17,0.5666666666666667,3,0.2727272727272727,0,0.0,1
44,0,0,7,18,0.5454545454545454,4,0.2857142857142857,0,0.0,1
28,6,0,1,14,0.4,2,0.25,4,0.18181818181818182,1
7,6,7,0,1,0.05263157894736842,0,0.0,4,0.5,1
69,6,0,1,13,0.3170731707317073,1,0.043478260869565216,0,0.0,0
10,2,1,0,10,0.47619047619047616,0,0.0,4,0.36363636363636365,1
8,1,1,0,6,0.35294117647058826,1,0.3333333333333333,4,0.3076923076923077,1
26,0,1,5,17,0.5666666666666667,3,0.25,0,0.0,0
22,0,1,6,15,0.625,3,0.2727272727272727,0,0.0,0
21,0,0,6,15,0.5,2,0.2222222222222222,0,0.0,0
11,4,3,0,8,0.34782608695652173,0,0.0,0,0.0,0
62,2,3,2,12,0.32432432432432434,2,0.1,0,0.0,0
13,0,1,5,10,0.4166666666666667,0,0.0,0,0.0,0
35,3,2,2,14,0.4117647058823529,1,0.07142857142857142,0,0.0,1
35,2,1,4,15,0.42857142857142855,3,0.21428571428571427,0,0.0,1
20,0,1,4,14,0.5185185185185185,0,0.0,0,0.0,0
16,1,2,3,13,0.48148148148148145,1,0.125,0,0.0,0
8,4,2,0,1,0.1,0,0.0,1,0.3333333333333333,1
12,3,0,3,3,0.15789473684210525,1,0.16666666666666666,1,0.3333333333333333,1
15,0,3,2,9,0.375,0,0.0,0,0.0,0
11,6,0,0,3,0.125,0,0.0,0,0.0,0
41,0,1,6,18,0.5294117647058824,4,0.21052631578947367,0,0.0,1
13,7,1,0,5,0.23809523809523808,1,0.14285714285714285,0,0.0,1
38,1,0,6,11,0.3055555555555556,1,0.05555555555555555,2,0.16666666666666666,1
38,3,0,4,18,0.46153846153846156,2,0.11764705882352941,0,0.0,0
54,0,0,7,25,0.6097560975609756,1,0.04,2,0.16666666666666666,1
38,1,3,3,11,0.2894736842105263,2,0.11764705882352941,1,0.07692307692307693,1
65,0,0,7,18,0.45,4,0.18181818181818182,2,0.13333333333333333,1
38,1,2,4,21,0.5384615384615384,2,0.1111111111111111,0,0.0,0
83,0,0,7,23,0.5476190476190477,3,0.10344827586206896,0,0.0,0
35,0,1,6,11,0.3055555555555556,2,0.125,1,0.09090909090909091,1
44,1,1,5,20,0.5555555555555556,3,0.17647058823529413,0,0.0,1
23,0,4,3,16,0.5,1,0.07142857142857142,0,0.0,0
18,7,0,0,2,0.06896551724137931,0,0.0,0,0.0,0
21,5,2,0,8,0.24242424242424243,2,0.15384615384615385,0,0.0,0
14,0,0,6,5,0.23809523809523808,0,0.0,0,0.0,0
21,2,1,2,9,0.391304347826087,2,0.15384615384615385,0,0.0,0
51,0,3,4,12,0.3157894736842105,2,0.09523809523809523,0,0.0,0
28,5,0,2,11,0.4583333333333333,1,0.058823529411764705,0,0.0,0
17,2,0,2,11,0.5238095238095238,1,0.125,0,0.0,0
5,3,0,0,3,0.17647058823529413,0,0.0,0,0.0,1
5,3,0,0,3,0.17647058823529413,0,0.0,0,0.0,1
5,1,1,1,7,0.5833333333333334,0,0.0,0,0.0,0
8,4,0,2,10,0.4,0,0.0,0,0.0,1
14,1,0,6,10,0.37037037037037035,0,0.0,0,0.0,0
7,4,2,0,1,0.06666666666666667,1,0.25,0,0.0,0
9,3,2,0,5,0.35714285714285715,0,0.0,0,0.0,1
8,2,2,0,4,0.4444444444444444,0,0.0,0,0.0,1
30,3,1,3,17,0.5,1,0.07142857142857142,0,0.0,0
10,3,1,2,7,0.3181818181818182,0,0.0,0,0.0,0
34,3,0,4,12,0.35294117647058826,2,0.125,0,0.0,1
34,0,3,4,12,0.35294117647058826,0,0.0,0,0.0,0
75,0,1,6,23,0.5476190476190477,3,0.1875,0,0.0,0
18,1,3,2,12,0.42857142857142855,1,0.09090909090909091,0,0.0,0
33,0,1,5,18,0.5142857142857142,4,0.25,0,0.0,0
34,0,0,6,18,0.6,4,0.36363636363636365,0,0.0,0
49,3,2,2,10,0.2777777777777778,2,0.09090909090909091,0,0.0,1
60,3,2,2,15,0.42857142857142855,2,0.06666666666666667,0,0.0,1
34,0,1,5,22,0.6470588235294118,1,0.07142857142857142,0,0.0,0
11,1,1,2,7,0.3333333333333333,1,0.16666666666666666,0,0.0,0
23,4,1,2,8,0.2857142857142857,4,0.4,0,0.0,1
15,4,1,2,4,0.16,3,0.375,1,0.1,1
11,7,1,0,1,0.05,0,0.0,2,0.14285714285714285,1
12,4,2,0,1,0.05263157894736842,1,0.125,1,0.16666666666666666,1
78,0,0,7,26,0.65,3,0.14285714285714285,3,0.13043478260869565,1
16,5,0,2,11,0.3235294117647059,0,0.0,2,0.15384615384615385,1
16,6,0,1,15,0.42857142857142855,1,0.1111111111111111,4,0.17391304347826086,1
14,6,0,1,8,0.22857142857142856,1,0.125,0,0.0,1
15,4,0,3,8,0.23529411764705882,0,0.0,4,0.25,1
14,6,0,1,14,0.4117647058823529,1,0.125,0,0.0,1
60,0,0,7,29,0.6590909090909091,3,0.15,3,0.17647058823529413,1
17,4,0,3,12,0.35294117647058826,0,0.0,0,0.0,0
20,0,0,7,20,0.5128205128205128,2,0.18181818181818182,0,0.0,0
16,4,0,3,12,0.35294117647058826,1,0.1,6,0.375,1
18,4,0,3,10,0.2857142857142857,0,0.0,4,0.2857142857142857,1
20,2,1,2,16,0.5714285714285714,1,0.07142857142857142,1,0.1,1
27,2,1,4,21,0.6,5,0.35714285714285715,1,0.125,1
