sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
12,7,0,0,3,0.1111111111111111,0,0.0,0,0.0
12,7,0,0,3,0.10344827586206896,0,0.0,0,0.0
12,5,2,0,7,0.25925925925925924,0,0.0,0,0.0
11,1,6,0,5,0.2777777777777778,1,0.14285714285714285,0,0.0
28,0,0,6,12,0.36363636363636365,3,0.25,0,0.0
13,4,1,1,7,0.3888888888888889,1,0.2,0,0.0
16,4,0,3,8,0.34782608695652173,1,0.1111111111111111,0,0.0
25,3,1,3,13,0.4642857142857143,2,0.2,0,0.0
18,2,1,3,11,0.34375,1,0.07692307692307693,0,0.0
17,0,2,5,9,0.3333333333333333,1,0.08333333333333333,0,0.0
27,0,1,6,18,0.5142857142857142,2,0.13333333333333333,0,0.0
32,6,1,0,13,0.5,1,0.058823529411764705,0,0.0
11,3,2,2,10,0.37037037037037035,0,0.0,0,0.0
12,1,5,1,9,0.391304347826087,3,0.375,0,0.0
65,0,0,6,15,0.36585365853658536,4,0.17391304347826086,0,0.0
15,1,2,3,12,0.46153846153846156,1,0.1,0,0.0
12,1,2,3,6,0.25,1,0.125,0,0.0
12,4,1,2,9,0.391304347826087,0,0.0,0,0.0
71,0,1,6,16,0.41025641025641024,3,0.15789473684210525,0,0.0
16,4,1,0,8,0.34782608695652173,1,0.125,4,0.23529411764705882
28,5,0,1,12,0.34285714285714286,2,0.18181818181818182,0,0.0
21,6,0,1,9,0.32142857142857145,3,0.21428571428571427,6,0.35294117647058826
34,6,0,1,13,0.3939393939393939,2,0.16666666666666666,6,0.2727272727272727
15,5,1,0,8,0.36363636363636365,1,0.1111111111111111,3,0.1875
12,5,0,1,11,0.4782608695652174,1,0.1111111111111111,4,0.21052631578947367
17,5,0,1,10,0.4,2,0.16666666666666666,7,0.4666666666666667
8,1,0,1,8,0.32,1,0.14285714285714285,1,0.07142857142857142
14,3,0,1,9,0.34615384615384615,1,0.1,1,0.058823529411764705
22,6,0,1,10,0.3448275862068966,0,0.0,3,0.21428571428571427
5,1,0,0,5,0.3125,1,0.25,1,0.0625
11,5,1,0,8,0.3333333333333333,0,0.0,3,0.1875
14,5,1,0,8,0.36363636363636365,1,0.1111111111111111,3,0.16666666666666666
25,2,0,5,13,0.4482758620689655,0,0.0,0,0.0
31,0,0,7,15,0.45454545454545453,1,0.05263157894736842,0,0.0
33,0,0,7,16,0.47058823529411764,1,0.058823529411764705,0,0.0
2,1,1,0,1,0.1111111111111111,0,0.0,1,0.1111111111111111
2,2,2,0,1,0.09090909090909091,0,0.0,1,0.1111111111111111
16,7,1,0,4,0.18181818181818182,0,0.0,1,0.14285714285714285
2,1,1,0,1,0.1111111111111111,0,0.0,1,0.14285714285714285
10,3,4,0,9,0.391304347826087,1,0.2,2,0.10526315789473684
11,6,0,1,6,0.25,1,0.2,0,0.0
16,1,1,5,11,0.5,1,0.1111111111111111,1,0.06666666666666667
20,2,0,5,9,0.391304347826087,4,0.4444444444444444,0,0.0
71,0,0,7,21,0.5121951219512195,4,0.3333333333333333,0,0.0
41,0,0,7,17,0.5483870967741935,4,0.4,0,0.0
25,0,0,7,15,0.6,2,0.14285714285714285,0,0.0
17,5,0,2,11,0.4074074074074074,2,0.2857142857142857,3,0.14285714285714285
10,3,4,0,9,0.391304347826087,1,0.2,3,0.1875
22,2,0,5,16,0.64,4,0.5714285714285714,2,0.11764705882352941
15,2,3,2,9,0.375,4,0.6666666666666666,0,0.0
10,7,0,0,4,0.19047619047619047,0,0.0,0,0.0
6,0,1,0,4,0.16666666666666666,1,0.2,7,0.5
6,1,1,0,3,0.25,0,0.0,3,0.2
17,1,1,0,8,0.38095238095238093,1,0.14285714285714285,3,0.25
7,4,2,0,6,0.375,0,0.0,7,0.5833333333333334
18,1,1,0,8,0.38095238095238093,1,0.14285714285714285,3,0.25
8,3,1,0,4,0.26666666666666666,0,0.0,3,0.23076923076923078
6,3,0,0,6,0.46153846153846156,1,0.25,0,0.0
20,1,1,0,9,0.375,1,0.1111111111111111,3,0.3
3,0,0,0,1,0.07692307692307693,0,0.0,7,0.3684210526315789
64,6,1,0,11,0.2682926829268293,1,0.09090909090909091,0,0.0
6,6,1,0,7,0.4666666666666667,0,0.0,0,0.0
9,5,1,0,5,0.25,0,0.0,0,0.0
5,3,0,2,5,0.29411764705882354,1,0.5,1,0.09090909090909091
40,5,0,2,5,0.15151515151515152,1,0.14285714285714285,1,0.1111111111111111
104,5,0,2,8,0.21621621621621623,1,0.05,2,0.18181818181818182
3,0,2,0,2,0.14285714285714285,1,0.5,2,0.14285714285714285
14,3,2,1,10,0.35714285714285715,3,0.6,0,0.0
24,2,0,3,16,0.5333333333333333,2,0.15384615384615385,0,0.0
11,1,3,3,8,0.4,0,0.0,0,0.0
11,2,1,1,8,0.34782608695652173,2,0.3333333333333333,0,0.0
13,2,0,3,9,0.47368421052631576,2,0.2857142857142857,0,0.0
35,5,1,1,17,0.4594594594594595,1,0.07142857142857142,0,0.0
21,3,0,1,14,0.4666666666666667,0,0.0,0,0.0
13,3,1,0,11,0.3793103448275862,1,0.14285714285714285,0,0.0
16,5,0,1,13,0.43333333333333335,1,0.1,0,0.0
34,3,2,2,9,0.24324324324324326,1,0.058823529411764705,0,0.0
64,1,0,6,24,0.6153846153846154,3,0.13636363636363635,0,0.0
36,1,1,5,19,0.5588235294117647,1,0.07142857142857142,0,0.0
32,4,0,3,13,0.40625,2,0.16666666666666666,0,0.0
44,0,0,7,20,0.5555555555555556,4,0.3076923076923077,0,0.0
34,5,0,2,15,0.45454545454545453,2,0.16666666666666666,0,0.0
10,3,5,0,7,0.3181818181818182,1,0.14285714285714285,0,0.0
16,0,5,2,12,0.375,3,0.3333333333333333,0,0.0
12,5,0,1,6,0.21428571428571427,1,0.25,1,0.1
12,5,0,1,8,0.27586206896551724,0,0.0,1,0.16666666666666666
15,2,2,2,8,0.25806451612903225,0,0.0,0,0.0
12,1,0,5,8,0.25806451612903225,1,0.25,0,0.0
23,5,0,2,12,0.375,0,0.0,0,0.0
14,5,4,0,6,0.20689655172413793,1,0.1111111111111111,0,0.0
11,0,3,2,7,0.3684210526315789,0,0.0,0,0.0
12,5,0,1,6,0.2727272727272727,2,0.2857142857142857,0,0.0
20,6,0,1,10,0.3125,3,0.3333333333333333,1,0.05
27,6,0,1,10,0.29411764705882354,2,0.2222222222222222,1,0.058823529411764705
40,6,0,1,12,0.35294117647058826,3,0.3333333333333333,1,0.03125
6,1,0,0,2,0.11764705882352941,1,0.25,2,0.13333333333333333
8,2,0,1,8,0.4,2,0.5,3,0.16666666666666666
43,6,0,1,13,0.3333333333333333,2,0.18181818181818182,5,0.18518518518518517
15,6,0,1,9,0.32142857142857145,2,0.2857142857142857,1,0.0625
6,0,1,0,2,0.125,1,0.25,2,0.09090909090909091
21,6,1,0,7,0.28,2,0.16666666666666666,0,0.0
8,4,0,1,5,0.23809523809523808,3,0.75,0,0.0
12,3,1,2,10,0.30303030303030304,0,0.0,0,0.0
11,1,1,2,11,0.4074074074074074,0,0.0,0,0.0
4,1,0,0,4,0.5714285714285714,1,0.5,1,0.16666666666666666
6,1,0,1,4,0.4,1,0.25,1,0.2
5,1,0,1,5,0.625,1,0.3333333333333333,0,0.0
52,1,0,6,10,0.2631578947368421,2,0.13333333333333333,2,0.09523809523809523
14,0,3,3,4,0.18181818181818182,2,0.2857142857142857,1,0.16666666666666666
11,1,0,5,8,0.3076923076923077,0,0.0,0,0.0
35,1,0,6,8,0.2222222222222222,3,0.3,1,0.14285714285714285
9,3,1,0,4,0.19047619047619047,0,0.0,1,0.125
42,3,0,4,18,0.5142857142857142,2,0.16666666666666666,1,0.043478260869565216
11,2,0,3,5,0.23809523809523808,1,0.14285714285714285,0,0.0
10,0,3,3,8,0.47058823529411764,2,0.2857142857142857,0,0.0
21,0,0,6,9,0.3333333333333333,2,0.18181818181818182,0,0.0
12,6,1,0,7,0.4117647058823529,0,0.0,0,0.0
25,0,3,4,12,0.3870967741935484,1,0.16666666666666666,0,0.0
18,7,0,0,3,0.1111111111111111,0,0.0,0,0.0
12,1,5,0,7,0.3181818181818182,1,0.16666666666666666,0,0.0
14,3,6,0,8,0.2962962962962963,2,0.4,0,0.0
101,0,0,7,23,0.5476190476190477,4,0.1111111111111111,0,0.0
79,3,3,1,17,0.4358974358974359,0,0.0,0,0.0
9,3,1,2,7,0.3888888888888889,1,0.25,0,0.0
16,7,0,0,3,0.125,1,0.08333333333333333,0,0.0
2,1,1,0,1,0.1,0,0.0,0,0.0
9,4,0,3,7,0.4666666666666667,0,0.0,0,0.0
22,0,1,6,8,0.38095238095238093,1,0.09090909090909091,0,0.0
21,0,2,5,9,0.3103448275862069,0,0.0,0,0.0
26,1,2,4,14,0.4827586206896552,0,0.0,0,0.0
15,0,0,6,11,0.4583333333333333,0,0.0,0,0.0
5,3,1,0,3,0.15789473684210525,0,0.0,1,0.08333333333333333
9,7,0,0,4,0.21052631578947367,0,0.0,1,0.2
20,3,4,0,10,0.35714285714285715,1,0.1111111111111111,0,0.0
9,2,4,0,8,0.4,1,0.25,1,0.0625
2,4,4,0,3,0.23076923076923078,1,1.0,2,0.16666666666666666
3,2,4,0,4,0.26666666666666666,1,0.5,3,0.25
19,3,4,0,7,0.2692307692307692,1,0.14285714285714285,2,0.13333333333333333
37,1,1,5,10,0.37037037037037035,1,0.08333333333333333,0,0.0
13,0,0,6,8,0.38095238095238093,0,0.0,0,0.0
10,0,1,6,8,0.3076923076923077,0,0.0,0,0.0
5,3,2,1,7,0.5833333333333334,0,0.0,1,0.2
5,2,1,4,7,0.4117647058823529,0,0.0,1,0.2
17,1,1,5,12,0.3870967741935484,1,0.1,0,0.0
13,2,0,4,9,0.3333333333333333,1,0.1,0,0.0
28,1,0,5,15,0.4838709677419355,2,0.11764705882352941,0,0.0
6,1,1,0,8,0.47058823529411764,0,0.0,0,0.0
20,1,1,4,14,0.42424242424242425,3,0.2727272727272727,0,0.0
15,0,0,4,13,0.43333333333333335,3,0.3,0,0.0
30,2,1,4,15,0.39473684210526316,2,0.16666666666666666,0,0.0
17,3,1,1,13,0.40625,2,0.18181818181818182,0,0.0
25,1,1,3,11,0.36666666666666664,3,0.23076923076923078,0,0.0
17,2,0,4,13,0.4642857142857143,1,0.14285714285714285,0,0.0
19,3,1,1,14,0.4666666666666667,2,0.2857142857142857,0,0.0
39,5,0,2,15,0.4411764705882353,3,0.23076923076923078,0,0.0
18,0,1,5,12,0.42857142857142855,0,0.0,0,0.0
16,1,2,3,10,0.3125,0,0.0,0,0.0
14,0,1,5,9,0.3333333333333333,0,0.0,0,0.0
10,3,1,3,7,0.3333333333333333,1,0.2,0,0.0
24,2,0,5,17,0.6538461538461539,2,0.11764705882352941,0,0.0
14,6,3,0,7,0.3181818181818182,2,0.25,0,0.0
12,1,1,2,11,0.44,1,0.2,0,0.0
11,5,1,1,8,0.32,0,0.0,0,0.0
9,7,0,0,3,0.15789473684210525,1,0.14285714285714285,0,0.0
36,0,0,7,10,0.2777777777777778,2,0.13333333333333333,0,0.0
5,6,2,0,4,0.2222222222222222,0,0.0,1,0.08333333333333333
6,6,3,0,7,0.3684210526315789,0,0.0,0,0.0
41,0,3,4,11,0.2894736842105263,0,0.0,0,0.0
34,0,3,4,9,0.25,0,0.0,1,0.1111111111111111
21,4,0,3,15,0.46875,0,0.0,0,0.0
15,5,0,1,9,0.3333333333333333,0,0.0,0,0.0
28,2,0,5,14,0.4827586206896552,2,0.15384615384615385,0,0.0
18,2,3,2,12,0.4444444444444444,3,0.375,0,0.0
47,0,3,4,20,0.5882352941176471,3,0.2,0,0.0
11,1,1,4,9,0.4090909090909091,0,0.0,0,0.0
16,3,4,0,12,0.4444444444444444,0,0.0,0,0.0
28,4,0,3,14,0.3684210526315789,1,0.09090909090909091,0,0.0
11,0,1,2,8,0.2857142857142857,0,0.0,0,0.0
48,2,0,5,19,0.5,1,0.08333333333333333,1,0.0625
40,2,0,5,17,0.4473684210526316,0,0.0,1,0.125
46,4,0,3,11,0.3235294117647059,2,0.1111111111111111,5,0.3333333333333333
7,1,3,0,4,0.26666666666666666,0,0.0,0,0.0
27,4,0,3,10,0.37037037037037035,1,0.07692307692307693,2,0.13333333333333333
6,1,2,0,4,0.25,0,0.0,0,0.0
12,0,1,2,10,0.38461538461538464,0,0.0,5,0.3125
89,4,0,3,12,0.27906976744186046,2,0.06666666666666667,1,0.024390243902439025
12,3,1,2,5,0.29411764705882354,1,0.125,0,0.0
33,4,0,3,11,0.3142857142857143,2,0.125,3,0.09375
18,1,0,3,10,0.4,1,0.07692307692307693,2,0.1111111111111111
21,1,0,3,12,0.42857142857142855,2,0.14285714285714285,2,0.1
21,4,0,3,13,0.48148148148148145,1,0.07142857142857142,17,0.68
27,0,0,7,17,0.68,0,0.0,15,0.4411764705882353
17,4,0,3,8,0.32,0,0.0,15,0.5555555555555556
35,0,0,7,20,0.6666666666666666,3,0.15789473684210525,13,0.43333333333333335
17,6,0,1,5,0.20833333333333334,0,0.0,13,0.4482758620689655
27,0,0,7,16,0.5925925925925926,3,0.1875,2,0.07407407407407407
25,3,0,4,17,0.6538461538461539,3,0.1875,13,0.43333333333333335
29,4,0,3,19,0.6333333333333333,2,0.10526315789473684,15,0.5357142857142857
25,4,0,3,15,0.5357142857142857,0,0.0,14,0.5185185185185185
98,0,0,7,23,0.5348837209302325,2,0.05555555555555555,13,0.325
42,0,0,7,21,0.5833333333333334,3,0.14285714285714285,13,0.3939393939393939
17,3,0,4,6,0.25,1,0.08333333333333333,0,0.0
52,0,0,7,22,0.6875,2,0.08,12,0.46153846153846156
40,0,0,7,17,0.68,4,0.23529411764705882,11,0.44
19,3,0,4,15,0.6,1,0.07142857142857142,2,0.07142857142857142
30,4,0,3,19,0.7037037037037037,2,0.11764705882352941,12,0.5
18,1,0,6,9,0.391304347826087,0,0.0,13,0.5
15,7,0,0,5,0.21739130434782608,0,0.0,14,0.5185185185185185
23,2,0,5,15,0.6,3,0.23076923076923078,0,0.0
22,0,0,7,9,0.375,2,0.14285714285714285,0,0.0
10,0,2,4,9,0.42857142857142855,1,0.125,0,0.0
20,0,0,6,21,0.6774193548387096,2,0.2857142857142857,0,0.0
44,0,0,7,19,0.5277777777777778,5,0.35714285714285715,1,0.1111111111111111
21,2,0,5,13,0.5416666666666666,2,0.2222222222222222,1,0.14285714285714285
16,3,1,3,7,0.30434782608695654,2,0.3333333333333333,0,0.0
42,0,1,6,14,0.4117647058823529,2,0.18181818181818182,0,0.0
8,6,1,0,7,0.35,1,0.16666666666666666,0,0.0
47,0,4,3,13,0.35135135135135137,2,0.13333333333333333,0,0.0
10,4,4,0,6,0.24,0,0.0,0,0.0
12,6,3,0,10,0.5,0,0.0,0,0.0
42,0,1,6,20,0.6451612903225806,4,0.26666666666666666,0,0.0
44,1,1,5,14,0.32558139534883723,0,0.0,0,0.0
35,3,2,2,14,0.4117647058823529,1,0.07142857142857142,1,0.14285714285714285
43,0,2,5,14,0.3783783783783784,3,0.16666666666666666,0,0.0
35,2,1,4,15,0.42857142857142855,3,0.21428571428571427,1,0.14285714285714285
38,6,1,0,4,0.13793103448275862,1,0.1111111111111111,0,0.0
14,2,1,0,3,0.15,1,0.14285714285714285,0,0.0
2,0,0,0,0,0.0,1,1.0,1,0.1111111111111111
8,3,1,0,3,0.15789473684210525,0,0.0,0,0.0
28,2,0,5,7,0.23333333333333334,0,0.0,0,0.0
32,0,1,6,14,0.45161290322580644,2,0.13333333333333333,0,0.0
41,0,1,6,18,0.5294117647058824,4,0.21052631578947367,0,0.0
11,7,1,0,4,0.16666666666666666,1,0.16666666666666666,0,0.0
13,7,1,0,5,0.23809523809523808,1,0.14285714285714285,0,0.0
24,2,1,4,12,0.36363636363636365,1,0.08333333333333333,0,0.0
39,2,0,5,15,0.40540540540540543,3,0.17647058823529413,1,0.09090909090909091
43,2,0,5,23,0.6216216216216216,2,0.11764705882352941,0,0.0
45,0,0,7,27,0.7105263157894737,1,0.043478260869565216,0,0.0
40,0,3,4,14,0.3783783783783784,2,0.1111111111111111,0,0.0
36,2,2,3,12,0.32432432432432434,2,0.11764705882352941,0,0.0
44,1,1,5,20,0.5555555555555556,3,0.17647058823529413,0,0.0
62,0,0,7,24,0.6,4,0.19047619047619047,0,0.0
28,0,0,7,12,0.35294117647058826,4,0.26666666666666666,0,0.0
28,0,0,7,15,0.42857142857142855,2,0.13333333333333333,0,0.0
17,2,3,1,17,0.6071428571428571,1,0.16666666666666666,0,0.0
22,1,1,4,10,0.35714285714285715,0,0.0,0,0.0
17,0,0,6,7,0.25,1,0.08333333333333333,0,0.0
27,2,1,4,17,0.5151515151515151,3,0.17647058823529413,0,0.0
24,2,3,2,12,0.4444444444444444,2,0.15384615384615385,0,0.0
18,4,1,0,2,0.08695652173913043,1,0.08333333333333333,2,0.11764705882352941
37,2,0,5,16,0.47058823529411764,5,0.2777777777777778,1,0.08333333333333333
22,0,5,0,9,0.3103448275862069,0,0.0,0,0.0
22,0,0,5,14,0.5,3,0.23076923076923078,1,0.09090909090909091
23,1,3,3,11,0.4074074074074074,2,0.13333333333333333,0,0.0
16,1,1,2,8,0.32,1,0.08333333333333333,0,0.0
20,3,1,3,9,0.3333333333333333,1,0.06666666666666667,0,0.0
12,3,0,0,10,0.3333333333333333,1,0.125,0,0.0
31,5,0,2,14,0.3888888888888889,4,0.5714285714285714,0,0.0
21,5,0,2,12,0.42857142857142855,2,0.25,0,0.0
36,4,0,3,10,0.29411764705882354,1,0.058823529411764705,0,0.0
22,2,0,4,7,0.25925925925925924,1,0.07692307692307693,0,0.0
10,1,1,4,6,0.3333333333333333,1,0.16666666666666666,0,0.0
8,4,0,2,10,0.4,0,0.0,2,0.4
18,1,0,6,13,0.48148148148148145,0,0.0,2,0.2857142857142857
35,1,0,6,14,0.4117647058823529,0,0.0,0,0.0
13,0,1,5,11,0.3793103448275862,0,0.0,2,0.3333333333333333
13,1,1,2,5,0.25,0,0.0,0,0.0
26,0,2,5,10,0.38461538461538464,3,0.2,0,0.0
32,0,2,4,18,0.5625,2,0.2,0,0.0
52,0,1,6,15,0.4166666666666667,1,0.0625,0,0.0
29,2,1,4,20,0.6060606060606061,2,0.16666666666666666,0,0.0
9,5,2,0,8,0.42105263157894735,1,0.16666666666666666,0,0.0
29,7,0,0,8,0.25,1,0.07142857142857142,0,0.0
34,2,3,2,16,0.45714285714285713,2,0.1111111111111111,0,0.0
29,7,0,0,10,0.30303030303030304,0,0.0,0,0.0
44,0,1,6,20,0.5555555555555556,4,0.16666666666666666,0,0.0
22,2,1,4,10,0.30303030303030304,2,0.16666666666666666,1,0.14285714285714285
20,0,1,6,12,0.375,1,0.07692307692307693,0,0.0
19,2,2,2,12,0.41379310344827586,1,0.09090909090909091,0,0.0
18,4,1,2,10,0.37037037037037035,1,0.08333333333333333,1,0.16666666666666666
76,1,3,3,19,0.475,2,0.13333333333333333,0,0.0
12,1,0,4,7,0.3181818181818182,2,0.2857142857142857,0,0.0
16,1,0,4,10,0.37037037037037035,2,0.3333333333333333,0,0.0
49,3,2,2,10,0.2777777777777778,2,0.09090909090909091,2,0.2222222222222222
10,2,2,0,10,0.4166666666666667,0,0.0,2,0.25
11,1,2,1,7,0.35,0,0.0,0,0.0
12,1,1,2,9,0.391304347826087,0,0.0,3,0.42857142857142855
15,1,0,5,8,0.36363636363636365,2,0.2222222222222222,0,0.0
39,3,0,3,15,0.4411764705882353,1,0.043478260869565216,0,0.0
22,3,1,3,14,0.4827586206896552,0,0.0,0,0.0
11,2,1,3,17,0.6296296296296297,0,0.0,0,0.0
12,4,1,1,3,0.15789473684210525,2,0.2857142857142857,2,0.15384615384615385
23,4,1,2,8,0.2857142857142857,4,0.4,0,0.0
15,4,1,2,4,0.16,3,0.375,2,0.18181818181818182
11,7,1,0,1,0.05,0,0.0,3,0.21428571428571427
12,4,2,0,1,0.05263157894736842,1,0.125,2,0.18181818181818182
66,0,1,6,14,0.3783783783783784,5,0.21739130434782608,0,0.0
11,7,1,0,1,0.05,0,0.0,3,0.25
37,2,5,0,9,0.2727272727272727,1,0.058823529411764705,0,0.0
39,0,0,7,20,0.5263157894736842,3,0.15,1,0.1111111111111111
15,2,1,4,16,0.47058823529411764,1,0.125,0,0.0
60,0,0,7,29,0.6590909090909091,3,0.15,1,0.1
13,6,0,1,9,0.2647058823529412,1,0.14285714285714285,0,0.0
20,2,1,2,16,0.5714285714285714,1,0.07142857142857142,0,0.0
15,4,1,0,8,0.26666666666666666,1,0.1111111111111111,0,0.0
6,0,0,2,6,0.42857142857142855,0,0.0,1,0.25
19,3,1,1,7,0.35,1,0.14285714285714285,0,0.0
8,2,0,2,7,0.4666666666666667,0,0.0,1,0.25
7,7,1,0,6,0.3,0,0.0,0,0.0
26,3,0,4,14,0.5,1,0.06666666666666667,0,0.0
26,2,0,5,11,0.4074074074074074,2,0.25,0,0.0
18,4,0,3,10,0.47619047619047616,2,0.6666666666666666,0,0.0
18,7,0,0,8,0.36363636363636365,0,0.0,0,0.0
28,3,0,4,13,0.40625,1,0.08333333333333333,0,0.0
64,4,0,3,11,0.2894736842105263,1,0.05,0,0.0
8,2,0,1,8,0.6153846153846154,1,0.3333333333333333,0,0.0
14,4,0,3,7,0.2916666666666667,0,0.0,0,0.0
9,1,0,2,7,0.4117647058823529,0,0.0,0,0.0
5,2,0,0,2,0.16666666666666666,0,0.0,0,0.0
9,2,3,2,6,0.2608695652173913,1,0.2,0,0.0
95,3,0,4,21,0.5833333333333334,4,0.13793103448275862,3,0.11538461538461539
41,3,0,4,14,0.5384615384615384,0,0.0,3,0.13636363636363635
30,2,2,0,6,0.24,0,0.0,0,0.0
60,3,0,4,22,0.6470588235294118,4,0.16,4,0.2
53,3,0,4,17,0.5666666666666667,3,0.1111111111111111,11,0.4782608695652174
57,3,0,4,21,0.65625,4,0.16,4,0.2
39,3,1,3,16,0.47058823529411764,3,0.15789473684210525,2,0.09523809523809523
33,3,4,0,5,0.16666666666666666,0,0.0,0,0.0
66,3,0,4,21,0.6,4,0.18181818181818182,4,0.14814814814814814
34,0,0,4,12,0.4444444444444444,4,0.25,2,0.09523809523809523
32,2,1,3,7,0.2692307692307692,0,0.0,4,0.17391304347826086
48,3,0,4,15,0.5,3,0.125,10,0.47619047619047616
83,3,0,4,23,0.696969696969697,4,0.13793103448275862,3,0.13636363636363635
36,3,0,4,13,0.5,1,0.047619047619047616,10,0.5
29,1,5,0,6,0.24,0,0.0,2,0.1
51,3,0,4,16,0.47058823529411764,6,0.2857142857142857,4,0.17391304347826086
48,3,0,4,20,0.6451612903225806,3,0.11538461538461539,10,0.47619047619047616
29,0,0,7,14,0.42424242424242425,1,0.07692307692307693,0,0.0
19,0,4,3,8,0.25806451612903225,0,0.0,0,0.0
20,0,2,3,9,0.2903225806451613,0,0.0,0,0.0
8,7,0,0,2,0.08,0,0.0,0,0.0
22,7,0,0,5,0.15151515151515152,1,0.07142857142857142,0,0.0
21,0,1,3,14,0.4666666666666667,2,0.2857142857142857,2,0.16666666666666666
12,4,1,0,2,0.07692307692307693,0,0.0,2,0.15384615384615385
21,0,1,3,11,0.3548387096774194,2,0.2,0,0.0
14,1,0,2,7,0.25,1,0.125,0,0.0
36,0,1,3,19,0.5757575757575758,3,0.21428571428571427,2,0.15384615384615385
21,2,2,2,10,0.45454545454545453,1,0.125,0,0.0
11,1,3,3,7,0.3333333333333333,0,0.0,0,0.0
11,4,3,0,12,0.6,0,0.0,0,0.0
41,0,0,7,17,0.4473684210526316,3,0.14285714285714285,0,0.0
33,2,1,4,10,0.2857142857142857,1,0.06666666666666667,0,0.0
39,0,0,7,18,0.46153846153846156,2,0.13333333333333333,0,0.0
11,2,1,3,9,0.42857142857142855,1,0.125,0,0.0
23,1,0,6,9,0.3,1,0.07142857142857142,0,0.0
27,1,0,6,11,0.44,3,0.23076923076923078,0,0.0
8,1,1,4,6,0.2857142857142857,1,0.16666666666666666,1,0.1111111111111111
22,1,1,5,9,0.34615384615384615,2,0.2222222222222222,0,0.0
12,2,1,3,5,0.21739130434782608,1,0.14285714285714285,1,0.1
19,4,0,1,8,0.25806451612903225,2,0.15384615384615385,0,0.0
23,2,0,5,10,0.2777777777777778,1,0.06666666666666667,1,0.14285714285714285
62,2,0,5,22,0.55,9,0.36,1,0.09090909090909091
16,0,1,6,13,0.5416666666666666,1,0.1,0,0.0
47,0,0,6,19,0.48717948717948717,4,0.2222222222222222,1,0.09090909090909091
43,1,0,6,19,0.5277777777777778,5,0.35714285714285715,3,0.13636363636363635
35,1,1,4,19,0.5428571428571428,4,0.36363636363636365,0,0.0
24,4,2,0,7,0.23333333333333334,1,0.09090909090909091,0,0.0
28,0,1,5,12,0.35294117647058826,3,0.2727272727272727,3,0.16666666666666666
29,4,0,2,15,0.45454545454545453,2,0.18181818181818182,2,0.2222222222222222
27,5,1,0,10,0.29411764705882354,1,0.08333333333333333,3,0.25
51,0,0,7,17,0.5151515151515151,1,0.047619047619047616,0,0.0
17,4,3,0,9,0.36,3,0.375,0,0.0
45,6,0,1,12,0.3076923076923077,1,0.14285714285714285,0,0.0
73,0,0,7,30,0.7317073170731707,6,0.3333333333333333,0,0.0
45,1,3,3,8,0.20512820512820512,1,0.1111111111111111,0,0.0
70,1,0,6,25,0.625,4,0.4,0,0.0
55,2,0,5,24,0.6,4,0.4444444444444444,0,0.0
3,5,5,0,3,0.2727272727272727,0,0.0,0,0.0
13,1,4,1,7,0.28,1,0.14285714285714285,0,0.0
74,3,1,3,16,0.43243243243243246,3,0.2727272727272727,0,0.0
84,0,0,7,18,0.5,2,0.13333333333333333,0,0.0
71,6,0,1,9,0.25,1,0.1,0,0.0
12,3,0,1,10,0.45454545454545453,0,0.0,0,0.0
17,5,3,0,9,0.45,2,0.25,0,0.0
36,1,3,3,16,0.5714285714285714,3,0.1875,1,0.08333333333333333
8,0,2,2,7,0.3181818181818182,2,0.6666666666666666,1,0.1111111111111111
9,3,2,1,14,0.6086956521739131,2,0.4,1,0.14285714285714285
9,5,3,0,6,0.24,1,0.16666666666666666,0,0.0
13,1,3,3,11,0.4583333333333333,2,0.2857142857142857,1,0.1
15,0,1,6,9,0.2903225806451613,0,0.0,0,0.0
91,0,1,6,14,0.3333333333333333,1,0.058823529411764705,0,0.0
61,0,1,6,15,0.39473684210526316,1,0.05263157894736842,1,0.0625
6,7,1,0,9,0.45,0,0.0,1,0.125
18,0,1,6,13,0.5416666666666666,1,0.1,0,0.0
8,6,1,0,4,0.21052631578947367,0,0.0,0,0.0
20,6,2,0,15,0.42857142857142855,2,0.3333333333333333,0,0.0
14,5,1,0,6,0.2,1,0.14285714285714285,0,0.0
42,0,0,7,10,0.3125,3,0.2727272727272727,0,0.0
32,0,0,7,11,0.3548387096774194,2,0.2,0,0.0
28,0,0,7,8,0.24242424242424243,1,0.1111111111111111,0,0.0
10,6,0,1,5,0.2777777777777778,1,0.2,1,0.14285714285714285
7,7,0,0,2,0.15384615384615385,0,0.0,1,0.16666666666666666
74,1,0,6,13,0.3939393939393939,3,0.15,3,0.2
83,4,0,3,24,0.6486486486486487,7,0.3333333333333333,0,0.0
92,0,0,7,18,0.5,7,0.2692307692307692,3,0.11538461538461539
86,0,0,7,23,0.6764705882352942,9,0.42857142857142855,3,0.1875
70,0,4,3,8,0.25,2,0.1111111111111111,3,0.13043478260869565
73,0,0,7,20,0.5714285714285714,3,0.15789473684210525,0,0.0
70,5,1,1,13,0.40625,2,0.1111111111111111,3,0.21428571428571427
75,0,0,7,14,0.4375,4,0.19047619047619047,3,0.13636363636363635
71,2,3,2,13,0.37142857142857144,4,0.2222222222222222,0,0.0
